suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.41,27.31,29.0,True,106.2,1.758,0,243,2.05,3.2,2.79,0.392
ablation,PureRL,pure_rl,1,58.3,5,5.818,0.417,103.2,46.0,1.81,1.858,90,44.4,5.33,1.286,5,return_home,0.0,0.0,-0.8,28.2,0.9,0.4,True,False,False,False,15.02,26.63,28.23,False,106.0,0.62,19,240,1.84,2.63,2.37,0.271
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.23,38.44,40.0,False,104.1,4.0,0,337,2.99,3.09,3.0,0.021
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,behind_north_bldg,0.0,55.0,39.9,0.8,1.4,51.9,False,True,False,False,34.68,64.13,67.25,False,0.0,0.641,16,535,2.95,3.14,3.0,0.035
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,west_open,-50.0,30.0,0.0,0.0,-0.2,0.0,False,True,False,False,0.67,0.21,58.31,True,0.0,2.583,0,11,-3.45,-0.32,-2.09,0.983
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,near_bldg4_NW,-90.0,65.0,0.0,0.0,-1.0,0.5,False,True,False,False,0.91,0.52,111.02,True,0.0,3.025,0,16,-3.55,-0.06,-2.22,1.094
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,SE_wall_compound,75.0,-60.0,0.0,0.0,0.3,-0.1,False,True,False,False,0.74,0.34,96.05,True,0.0,3.155,0,12,-3.54,-0.26,-2.11,1.037
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,south_cluster,-10.0,-95.0,0.0,0.0,0.1,-0.4,False,True,False,False,0.76,0.36,95.52,True,0.0,3.211,0,12,-3.58,-0.3,-2.17,1.064
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,apartment_ESE,90.0,-70.0,0.0,0.0,0.3,-0.1,False,True,False,False,0.7,0.29,114.02,True,0.0,2.802,0,11,-3.59,-0.37,-2.19,1.028
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,building9_NE,97.0,26.0,0.0,0.0,75.5,18.3,False,True,False,False,41.62,77.58,100.42,True,0.0,0.726,9,683,-3.51,3.0,2.46,1.417
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,north_tower,55.0,110.0,0.0,0.0,0.1,0.3,False,True,False,False,0.7,0.29,122.98,True,0.0,2.822,0,13,-3.53,-0.35,-2.16,1.002
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,NW_tower,-60.0,115.0,0.0,0.0,-0.2,0.3,False,True,False,False,0.75,0.35,129.71,True,0.0,2.849,0,14,-3.61,-0.34,-2.25,1.032
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,on_north_bldg,0.0,29.0,0.0,0.0,-0.2,0.3,False,True,False,False,0.98,0.28,29.0,True,0.0,2.169,0,18,-3.58,-0.06,-2.25,1.091
ablation,RL+FixedAlt,rl_fixed_alt,1,16.7,10,54.708,0.833,104.1,21.2,1.835,2.665,25,0.0,-0.69,0.817,10,return_home,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,True,0.0,4.0,0,0,0.73,0.73,0.73,0.0
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.2,38.37,40.0,False,104.3,4.0,0,358,2.94,3.09,2.99,0.034
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,51.8,False,True,False,False,34.59,63.99,67.21,False,0.0,0.692,15,578,2.94,5.31,3.08,0.369
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,west_open,-50.0,30.0,0.0,0.0,-0.3,0.0,False,True,False,False,0.73,0.29,58.31,True,0.0,2.086,0,14,-3.59,-0.34,-2.23,1.021
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,near_bldg4_NW,-90.0,65.0,0.0,0.0,-0.3,0.1,False,True,False,False,0.74,0.35,111.02,True,0.0,2.602,0,14,-3.59,-0.32,-2.23,1.025
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,SE_wall_compound,75.0,-60.0,0.0,0.0,0.4,-0.2,False,True,False,False,0.84,0.45,96.05,True,0.0,2.631,0,17,-3.55,-0.1,-2.13,1.061
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.43,94.04,95.52,True,101.6,4.0,0,889,-2.41,3.0,2.53,1.222
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,apartment_ESE,90.0,-70.0,-9.2,-94.9,77.2,-72.7,False,True,False,False,47.87,89.23,102.26,False,0.0,0.816,8,839,2.99,6.97,3.67,1.262
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,building9_NE,97.0,26.0,0.0,0.0,75.6,18.2,False,True,False,False,41.66,77.69,100.42,True,0.0,0.75,8,653,-2.54,3.2,2.47,1.312
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,north_tower,55.0,110.0,0.0,0.0,0.1,0.4,False,True,False,False,0.74,0.35,122.98,True,0.0,2.958,0,14,-3.57,-0.32,-2.18,1.029
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,NW_tower,-60.0,115.0,0.0,0.0,-0.3,0.4,False,True,False,False,0.81,0.44,129.71,True,0.0,2.345,0,15,-3.58,-0.28,-2.21,1.044
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,on_north_bldg,0.0,29.0,0.0,0.0,-0.3,0.7,False,True,False,False,1.04,0.35,29.0,True,0.0,2.071,0,19,-3.55,-0.02,-2.27,1.092
ablation,RL+AltSM,rl_alt,1,25.0,9,24.62,0.75,104.3,21.2,1.848,2.413,31,0.0,0.09,0.873,9,return_home,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,True,0.0,4.0,0,0,-0.39,-0.39,-0.39,0.0
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,open_east,40.0,0.0,0.0,0.0,38.6,-0.0,True,False,False,False,20.78,37.96,40.0,False,105.4,4.0,0,405,2.99,3.1,3.01,0.024
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,behind_north_bldg,0.0,55.0,38.7,-0.0,1.4,53.0,False,True,False,False,34.02,64.76,67.25,False,0.0,0.685,18,653,2.99,4.79,3.09,0.35
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,west_open,-50.0,30.0,0.0,0.0,-0.4,0.2,False,True,False,False,0.79,0.42,58.31,True,0.0,2.6,0,17,-3.51,-0.26,-2.18,1.015
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,near_bldg4_NW,-90.0,65.0,0.0,0.0,-0.4,0.3,False,True,False,False,0.77,0.41,111.02,True,0.0,2.445,0,17,-3.53,-0.28,-2.18,1.022
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,SE_wall_compound,75.0,-60.0,0.0,0.0,0.3,-0.2,False,True,False,False,0.75,0.38,96.05,True,0.0,3.098,0,16,-3.58,-0.34,-2.19,1.009
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,south_cluster,-10.0,-95.0,0.0,0.0,-0.0,-0.4,False,True,False,False,0.79,0.43,95.52,True,0.0,2.348,0,17,-3.57,-0.28,-2.22,1.031
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,apartment_ESE,90.0,-70.0,0.0,0.0,0.5,-0.4,False,True,False,False,0.95,0.6,114.02,True,0.0,2.222,0,20,-3.6,-0.01,-2.18,1.087
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,39.5,76.55,100.42,True,0.0,0.782,9,763,-3.43,3.41,2.2,1.678
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,north_tower,55.0,110.0,0.0,0.0,0.2,0.4,False,True,False,False,0.8,0.44,122.98,True,0.0,2.319,0,17,-3.59,-0.26,-2.22,1.026
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,NW_tower,-60.0,115.0,0.0,0.0,-0.2,0.4,False,True,False,False,0.8,0.43,129.71,True,0.0,2.433,0,17,-3.54,-0.24,-2.17,1.025
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,on_north_bldg,0.0,29.0,0.0,0.0,-0.0,0.4,False,True,False,False,0.77,0.4,29.0,True,0.0,3.269,0,16,-3.55,-0.3,-2.17,1.009
ablation,PControl+AltSM,p_control_alt,1,16.7,10,54.711,0.833,105.4,20.8,1.874,2.517,27,0.0,-0.79,0.856,10,return_home,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,True,0.0,4.0,0,0,-0.22,-0.22,-0.22,0.0
