suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,behind_north_bldg,0.0,55.0,39.8,0.8,1.4,51.8,False,True,False,False,34.59,63.96,67.2,False,105.1,0.653,15,564,2.95,5.31,3.08,0.381
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,west_open,-50.0,30.0,0.0,0.0,-0.3,0.0,False,True,False,False,0.71,0.27,58.31,True,21970.4,2.748,0,13,-3.55,-0.35,-2.18,1.017
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,near_bldg4_NW,-90.0,65.0,0.0,0.0,-0.5,0.2,False,True,False,False,0.86,0.48,111.02,True,23238.6,2.784,0,15,-3.53,-0.1,-2.17,1.08
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,SE_wall_compound,75.0,-60.0,0.0,0.0,25.0,-22.0,False,True,False,False,18.2,32.96,96.05,True,291.4,0.305,19,264,-0.45,3.09,2.31,1.044
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.6,True,False,False,False,50.45,93.99,95.52,True,101.6,4.0,0,805,-2.71,3.0,2.43,1.368
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,apartment_ESE,90.0,-70.0,-9.2,-94.9,77.2,-72.7,False,True,False,False,47.88,89.21,102.24,False,114.6,0.719,7,721,2.99,6.99,3.49,1.07
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,building9_NE,97.0,26.0,0.0,0.0,75.6,18.2,False,True,False,False,41.64,77.65,100.42,True,129.3,0.691,9,656,-2.58,3.21,2.42,1.34
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,north_tower,55.0,110.0,0.0,0.0,0.1,0.4,False,True,False,False,0.79,0.4,122.98,True,30600.9,2.134,0,14,-3.58,-0.21,-2.2,1.057
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,NW_tower,-60.0,115.0,0.0,0.0,-1.0,1.3,False,True,False,False,0.99,0.65,129.71,True,19806.1,2.65,0,17,-3.57,-0.08,-2.26,1.104
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,on_north_bldg,0.0,29.0,0.0,0.0,-0.1,0.1,False,True,False,False,0.79,0.16,29.0,True,18425.2,2.107,0,14,-3.55,-0.22,-2.16,1.045
ablation,RL+AltSM,rl_alt,1,25.0,9,22.608,0.75,104.3,21.2,1.847,2.233,50,0.0,0.46,0.877,9,return_home,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,True,0.0,4.0,0,0,-0.28,-0.28,-0.28,0.0
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,open_east,40.0,0.0,0.0,0.0,38.6,-0.0,True,False,False,False,20.8,37.99,40.0,False,105.3,4.0,0,403,2.99,3.1,3.01,0.025
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,behind_north_bldg,0.0,55.0,38.7,-0.0,1.4,53.0,False,True,False,False,34.06,64.81,67.26,False,103.8,0.689,19,647,2.99,4.79,3.09,0.357
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,west_open,-50.0,30.0,0.0,0.0,-0.3,0.2,False,True,False,False,0.75,0.38,58.31,True,15164.9,3.012,0,16,-3.56,-0.35,-2.22,0.996
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,near_bldg4_NW,-90.0,65.0,0.0,0.0,-0.4,0.3,False,True,False,False,0.84,0.49,111.02,True,22670.3,2.489,0,18,-3.6,-0.24,-2.25,1.034
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,SE_wall_compound,75.0,-60.0,0.0,0.0,0.3,-0.3,False,True,False,False,0.77,0.39,96.05,True,24374.2,3.34,0,16,-3.54,-0.26,-2.14,1.011
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,south_cluster,-10.0,-95.0,0.0,0.0,-0.1,-1.0,False,True,False,False,0.87,0.53,95.52,True,18186.0,2.505,0,18,-3.6,-0.19,-2.24,1.057
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,apartment_ESE,90.0,-70.0,0.0,0.0,0.4,-0.3,False,True,False,False,0.8,0.43,114.02,True,26289.7,2.368,0,17,-3.56,-0.22,-2.17,1.024
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,building9_NE,97.0,26.0,0.0,0.0,74.1,19.8,False,True,False,False,39.52,76.6,100.42,True,131.1,0.693,9,767,-3.24,3.13,2.25,1.594
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,north_tower,55.0,110.0,0.0,0.0,0.2,0.3,False,True,False,False,0.72,0.35,122.98,True,35522.6,2.732,0,15,-3.53,-0.34,-2.18,0.994
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,NW_tower,-60.0,115.0,0.0,0.0,-14.8,28.4,False,True,False,False,17.02,32.02,129.71,True,405.1,0.81,8,327,-3.45,3.03,1.02,2.204
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,on_north_bldg,0.0,29.0,0.0,0.0,-0.0,0.5,False,True,False,False,0.81,0.45,29.0,True,6421.0,2.33,0,17,-3.58,-0.26,-2.23,1.032
ablation,PControl+AltSM,p_control_alt,1,16.7,10,46.633,0.833,105.3,20.8,1.874,2.414,36,0.0,-0.53,0.944,10,return_home,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.0,0.0,0.0,True,0.0,4.0,0,0,-0.3,-0.3,-0.3,0.0
