suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.61,94.2,95.52,True,101.4,4.0,0,826,2.77,3.29,3.14,0.155,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.6,False,True,False,False,48.03,89.37,102.17,False,0.0,0.727,16,707,2.95,3.29,3.19,0.107,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,41.33,76.68,100.42,True,0.0,0.756,9,611,2.94,3.29,3.22,0.082,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.36,99.37,122.98,True,0.0,0.706,9,773,2.91,3.29,3.23,0.084,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.73,31.71,129.71,True,0.0,0.755,7,258,2.92,3.36,3.23,0.097,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.49,27.56,29.0,True,105.2,1.58,0,224,2.76,3.09,2.93,0.092,,,,,
ablation,PureRL,pure_rl,2,41.7,7,8.4,0.583,104.4,18.2,1.848,1.321,123,39.8,3.13,0.105,7,return_home,0.0,0.0,-1.0,28.2,1.2,0.2,True,False,False,False,15.08,26.81,28.24,False,105.3,0.619,19,223,2.77,3.15,2.94,0.104,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.3,38.62,40.0,False,103.6,4.0,0,314,2.77,3.14,2.98,0.11,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.8,False,True,False,False,34.61,63.93,67.2,False,0.0,0.63,19,543,2.82,3.26,3.1,0.136,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.06,34.53,58.31,True,0.0,0.525,8,300,2.92,3.24,3.16,0.068,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.1,True,False,False,False,58.91,110.15,111.02,True,100.8,0.779,31,888,2.77,3.36,3.17,0.158,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.57,140.92,207.25,False,0.0,0.622,8,1160,2.97,3.32,3.24,0.071,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.59,94.17,95.52,True,101.4,4.0,0,826,2.77,3.29,3.14,0.155,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.2,77.3,-71.6,False,True,False,False,48.05,89.41,102.15,False,0.0,0.655,16,784,2.96,3.29,3.19,0.106,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.33,76.68,100.42,True,0.0,0.777,8,653,2.94,3.29,3.22,0.082,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.39,99.38,122.98,True,0.0,0.729,7,758,2.92,3.29,3.23,0.08,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.76,31.73,129.71,True,0.0,0.704,8,227,2.92,3.4,3.23,0.096,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.62,27.52,29.0,True,105.4,1.469,1,221,2.76,3.09,2.92,0.093,,,,,
ablation,PureRL,pure_rl,3,33.3,8,9.913,0.667,103.6,21.3,1.854,1.574,106,30.2,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.25,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.2,True,False,False,False,21.3,38.54,40.0,False,103.8,4.0,0,297,2.77,3.13,2.98,0.106,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.49,63.67,67.13,False,0.0,0.654,16,481,2.82,3.26,3.1,0.136,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.04,34.47,58.31,True,0.0,0.688,7,263,2.92,3.24,3.16,0.069,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.86,109.96,111.02,True,101.0,0.744,26,766,2.77,3.35,3.17,0.157,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.2,-22.4,False,True,False,False,75.81,140.83,207.14,False,0.0,0.589,8,1069,2.96,3.32,3.24,0.068,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.84,94.18,95.52,True,101.4,4.0,0,739,2.77,3.28,3.13,0.152,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.8,False,True,False,False,48.0,89.3,102.14,False,0.0,0.769,12,692,2.95,3.29,3.19,0.107,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.3,19.5,False,True,False,False,41.36,76.7,100.42,True,0.0,0.689,7,598,2.92,3.28,3.21,0.079,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.31,99.28,122.98,True,0.0,0.757,7,735,2.9,3.29,3.23,0.084,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.2,28.4,False,True,False,False,17.75,31.75,129.71,True,0.0,0.713,8,248,2.91,3.4,3.24,0.098,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.48,27.47,29.0,True,105.6,1.701,0,214,2.76,3.09,2.93,0.093,,,,,
ablation,PureRL,pure_rl,4,33.3,8,9.924,0.667,103.8,21.3,1.85,1.609,91,28.6,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.25,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.2,True,False,False,False,21.3,38.56,40.0,False,103.7,4.0,0,302,2.77,3.14,2.98,0.109,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.6,False,True,False,False,34.53,63.76,67.15,False,0.0,0.64,16,472,2.82,3.26,3.1,0.136,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.4,False,True,False,False,18.99,34.37,58.31,True,0.0,0.82,6,259,2.91,3.24,3.16,0.071,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.89,110.01,111.02,True,100.9,0.745,29,767,2.77,3.35,3.17,0.157,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.2,20.4,-22.3,False,True,False,False,75.57,140.88,207.16,False,0.0,0.516,6,1012,2.96,3.33,3.24,0.072,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.1,True,False,False,False,50.64,94.22,95.52,True,101.4,4.0,0,724,2.77,3.29,3.14,0.155,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.7,False,True,False,False,48.06,89.39,102.19,False,0.0,0.773,12,676,2.96,3.29,3.19,0.107,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.3,19.5,False,True,False,False,41.33,76.66,100.42,True,0.0,0.681,8,581,2.91,3.29,3.22,0.084,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.35,99.31,122.98,True,0.0,0.687,7,734,2.91,3.29,3.23,0.082,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.69,31.65,129.71,True,0.0,0.786,7,247,2.93,3.35,3.24,0.093,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.47,27.47,29.0,True,105.6,1.632,0,218,2.77,3.09,2.93,0.091,,,,,
ablation,PureRL,pure_rl,5,33.3,8,9.922,0.667,103.7,21.3,1.853,1.607,91,31.9,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.25,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.22,38.36,40.0,False,104.3,4.0,0,298,2.89,3.03,3.0,0.015,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,behind_north_bldg,0.0,55.0,39.8,0.9,1.4,51.9,False,True,False,False,34.62,64.02,67.2,False,0.0,0.675,13,470,2.99,3.13,3.01,0.03,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,west_open,-50.0,30.0,0.0,0.0,-49.9,29.0,True,False,False,False,30.8,56.61,58.31,True,103.0,0.654,22,411,2.85,3.02,2.99,0.018,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,near_bldg4_NW,-90.0,65.0,-50.2,29.2,-90.3,64.0,True,False,False,False,28.34,51.92,53.59,False,103.2,4.0,0,353,2.99,3.14,3.01,0.034,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,SE_wall_compound,75.0,-60.0,-90.5,64.3,19.3,-24.6,False,True,False,False,75.45,141.2,206.91,False,0.0,0.256,30,1003,2.99,3.15,3.0,0.022,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.0,-94.6,True,False,False,False,50.45,93.96,95.52,True,101.7,4.0,0,731,2.89,3.02,2.99,0.014,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,apartment_ESE,90.0,-70.0,-9.1,-94.9,77.2,-72.6,False,True,False,False,47.83,89.19,102.18,False,0.0,0.747,6,655,2.99,3.13,3.0,0.026,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,building9_NE,97.0,26.0,0.0,0.0,75.6,18.1,False,True,False,False,41.8,77.73,100.42,True,0.0,0.636,8,572,2.87,3.03,2.99,0.019,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,north_tower,55.0,110.0,0.0,0.0,35.5,64.5,False,True,False,False,39.62,73.58,122.98,True,0.0,1.085,4,562,2.85,3.02,2.99,0.017,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.36,31.18,129.71,True,0.0,0.717,6,243,2.9,3.03,3.0,0.017,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.41,27.34,29.0,True,106.1,1.747,0,218,2.85,3.02,3.0,0.028,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,1,41.7,7,9.395,0.583,103.8,24.8,1.854,1.876,89,24.7,3.0,0.02,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,open_east,40.0,0.0,0.0,0.0,39.5,0.9,True,False,False,False,21.22,38.38,40.0,False,104.2,4.0,0,308,2.89,3.03,3.0,0.016,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,behind_north_bldg,0.0,55.0,39.8,0.9,1.4,52.0,False,True,False,False,34.7,64.14,67.2,False,0.0,0.666,14,484,2.96,3.14,3.0,0.033,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,west_open,-50.0,30.0,0.0,0.0,-49.9,29.0,True,False,False,False,30.78,56.59,58.31,True,103.0,0.658,21,416,2.88,3.03,3.0,0.015,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,near_bldg4_NW,-90.0,65.0,-50.1,29.2,-90.3,64.1,True,False,False,False,28.4,52.04,53.61,False,103.0,4.0,0,357,2.94,3.13,3.0,0.037,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,SE_wall_compound,75.0,-60.0,-90.5,64.3,19.3,-24.6,False,True,False,False,75.5,141.3,206.97,False,0.0,0.205,29,1017,2.99,3.17,3.0,0.025,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,south_cluster,-10.0,-95.0,0.0,0.0,-9.1,-94.7,True,False,False,False,50.48,94.04,95.52,True,101.6,4.0,0,739,2.89,3.02,2.99,0.011,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,apartment_ESE,90.0,-70.0,-9.2,-94.9,77.3,-72.7,False,True,False,False,47.93,89.38,102.26,False,0.0,0.723,7,673,2.99,3.14,3.0,0.028,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,building9_NE,97.0,26.0,0.0,0.0,75.5,18.2,False,True,False,False,41.72,77.63,100.42,True,0.0,0.729,8,595,2.87,3.02,2.99,0.013,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,north_tower,55.0,110.0,0.0,0.0,35.5,64.5,False,True,False,False,39.67,73.66,122.98,True,0.0,1.062,5,558,2.86,3.03,2.99,0.016,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.41,31.28,129.71,True,0.0,0.752,7,243,2.87,3.02,3.0,0.021,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.44,27.35,29.0,True,106.0,1.772,0,217,2.89,3.04,3.0,0.022,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,2,41.7,7,9.386,0.583,103.6,24.8,1.854,1.881,91,23.1,3.0,0.02,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,open_east,40.0,0.0,0.0,0.0,39.6,0.9,True,False,False,False,21.23,38.41,40.0,False,104.1,4.0,0,304,2.94,3.05,3.0,0.015,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,behind_north_bldg,0.0,55.0,39.9,0.8,1.4,52.0,False,True,False,False,34.77,64.24,67.25,False,0.0,0.647,15,490,2.99,3.14,3.01,0.03,,,,,
ablation,RL+FixedAlt,rl_fixed_alt,3,41.7,7,9.386,0.583,103.6,24.8,1.853,1.876,96,25.0,3.0,0.02,6,west_open,-50.0,30.0,0.0,0.0,-49.9,29.0,True,False,False,False,30.78,56.57,58.31,True,103.1,0.649,24,425,2.86,3.03,3.0,0.018,,,,,
