suite,condition,fog,rain,wind_speed,wind_dir_x,wind_dir_y,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,SE_wall_compound,75.0,-60.0,-90.1,63.9,74.2,-60.2,True,False,False,False,163.58,262.25,206.48,False,78.7,3.313,0,0,3.03600811958313,3.6678943634033203,3.173131092712485,0.1602562246076301,0.0,7.0,False,1512.0,0.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,south_cluster,-10.0,-95.0,74.4,-60.4,-9.6,-96.1,True,False,False,False,59.92,93.04,91.23,False,98.1,2.551,0,0,2.916325092315674,3.2744226455688477,3.178801226997653,0.05943842553984388,0.0,6.0,False,647.0,0.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,apartment_ESE,90.0,-70.0,-9.8,-96.1,87.3,-91.6,False,False,False,True,246.12,289.28,103.2,False,0.0,0.55,164,0,3.1744511127471924,26.128992080688477,7.768873822053943,7.562292334898659,5.0,0.0,False,1685.0,1.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,building9_NE,97.0,26.0,87.3,-91.8,97.6,25.1,True,False,False,False,115.26,157.67,118.17,False,74.9,2.11,0,0,3.280404806137085,3.7850239276885986,3.4503641666904574,0.0789547344672446,0.0,12.0,False,880.0,1.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,north_tower,55.0,110.0,97.5,25.2,87.7,91.1,False,False,False,True,241.19,312.57,94.87,False,0.0,0.622,174,0,3.337477445602417,26.425201416015625,7.49291660558354,5.995964077140002,0.0,5.0,False,2033.0,2.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,NW_tower,-60.0,115.0,87.7,91.2,11.4,93.2,False,False,False,True,241.1,361.73,149.65,False,0.0,0.709,10,0,3.26828670501709,11.616891860961914,3.9794799223570068,1.6082016804289732,0.0,6.0,False,1960.0,1.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,on_north_bldg,0.0,29.0,11.4,93.2,-0.2,28.1,True,False,False,False,64.29,92.67,65.23,False,70.4,1.532,0,0,3.165807008743286,3.7670342922210693,3.4002843963498144,0.10985052445826478,0.0,7.0,False,1217.0,1.0
domain_randomization,randomized_01,0.307,0.343,5.579,0.15,-0.989,hybrid,1,75.0,0,0.0,0.0,85.7,70.9,1.382,2.214,362,100.0,4.09,1.327,0,return_home,0.0,0.0,-0.1,28.2,0.8,0.5,True,False,False,False,21.43,26.38,28.22,False,107.0,0.971,14,0,3.449186086654663,3.884943723678589,3.5020653436350266,0.10223114708939625,0.0,0.0,False,247.0,0.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,open_east,40.0,0.0,0.2,0.1,40.6,1.3,True,False,False,False,20.73,39.51,39.85,False,100.8,4.0,0,327,2.79,3.13,3.0,0.102,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,behind_north_bldg,0.0,55.0,41.0,1.2,1.4,55.7,True,False,False,False,37.13,67.98,67.66,False,99.5,1.207,4,575,2.79,3.25,3.05,0.161,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,west_open,-50.0,30.0,1.5,55.8,1.5,55.0,False,True,False,False,1.03,0.48,57.64,False,0.0,0.624,16,16,2.87,3.11,2.98,0.081,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,near_bldg4_NW,-90.0,65.0,0.2,0.1,-31.0,28.6,False,True,False,False,24.01,42.24,111.14,True,0.0,0.706,14,368,2.9,3.39,3.26,0.081,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,SE_wall_compound,75.0,-60.0,0.2,0.1,75.7,-59.1,True,False,False,False,51.0,97.04,95.94,True,98.9,1.654,0,798,2.82,3.29,3.17,0.138,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,south_cluster,-10.0,-95.0,75.7,-59.2,-8.9,-94.9,True,False,False,False,59.22,91.07,92.89,False,102.0,1.72,0,922,2.82,3.3,3.15,0.15,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,apartment_ESE,90.0,-70.0,-8.9,-95.0,77.4,-70.7,False,True,False,False,45.41,89.56,102.01,False,0.0,0.72,30,702,2.93,3.29,3.19,0.106,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,building9_NE,97.0,26.0,0.2,0.1,73.2,20.7,False,True,False,False,38.58,75.77,100.18,True,0.0,0.673,9,623,2.89,3.29,3.22,0.082,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,north_tower,55.0,110.0,0.2,0.1,35.8,65.5,False,True,False,False,37.86,73.45,122.78,True,0.0,1.718,0,592,2.89,3.29,3.26,0.068,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,NW_tower,-60.0,115.0,0.2,0.1,-9.7,28.3,False,True,False,False,16.46,29.92,129.72,True,0.0,0.751,7,254,2.88,3.4,3.23,0.106,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,on_north_bldg,0.0,29.0,0.2,0.1,1.5,29.2,True,False,False,False,15.37,28.22,28.89,True,102.4,1.624,0,242,2.77,3.08,2.89,0.092,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,pure_rl,2,50.0,6,9.035,0.5,101.2,33.7,1.751,1.366,109,30.3,3.12,0.105,6,return_home,0.0,0.0,1.5,29.6,1.2,0.2,True,False,False,False,17.79,28.85,29.6,False,102.6,0.999,29,282,2.83,3.16,2.99,0.098,,,,,
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,open_east,40.0,0.0,1.3,0.1,39.9,1.2,True,False,False,False,27.94,38.13,38.72,False,101.6,4.0,0,0,2.8049418926239014,2.9186623096466064,2.898389971256256,0.01736319617646842,0.0,0.0,False,269.0,0.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,behind_north_bldg,0.0,55.0,40.3,1.2,-40.4,52.2,False,True,False,False,201.6,226.17,67.18,False,0.0,0.557,231,0,2.839729070663452,38.240135192871094,8.24883182023851,9.729608288197584,6.0,0.0,False,1127.0,6.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,west_open,-50.0,30.0,-40.4,52.2,-50.6,30.9,True,False,False,False,139.12,187.11,24.18,True,12.9,1.8,0,0,2.6623213291168213,3.5137219429016113,3.405731315302072,0.2071156844825765,0.0,7.0,False,818.0,0.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,near_bldg4_NW,-90.0,65.0,-50.2,31.0,-89.0,65.0,True,False,False,False,39.33,51.7,52.31,False,101.2,4.0,0,0,3.389275312423706,3.549365997314453,3.4882707749643633,0.016149039448875614,0.0,3.0,False,601.0,0.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,SE_wall_compound,75.0,-60.0,-89.1,65.2,73.4,-59.9,True,False,False,False,178.6,287.02,206.42,False,71.9,2.213,0,0,3.0469980239868164,3.6361491680145264,3.3921703460169774,0.14558101880286986,0.0,9.0,False,1801.0,1.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,south_cluster,-10.0,-95.0,73.5,-60.1,-8.9,-95.1,True,False,False,False,72.13,92.79,90.47,False,97.5,2.721,0,0,3.3240318298339844,3.562519073486328,3.487560451801179,0.019321053041865432,0.0,4.0,False,656.0,0.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,apartment_ESE,90.0,-70.0,-9.0,-95.0,112.3,-70.3,False,False,False,True,241.06,291.11,102.12,False,0.0,0.552,358,0,3.4202377796173096,26.034324645996094,11.339890163948965,8.44826966544377,4.0,0.0,False,1494.0,1.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,building9_NE,97.0,26.0,112.5,-70.3,98.1,26.4,True,False,False,False,66.62,101.48,97.53,False,96.1,2.081,0,0,3.263184070587158,3.804826259613037,3.4689139928921127,0.043764743828551174,0.0,6.0,False,770.0,1.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,north_tower,55.0,110.0,98.1,26.3,77.9,130.9,False,False,False,True,241.11,357.0,94.11,False,0.0,0.556,75,0,3.220008611679077,21.266855239868164,4.249859777380185,2.531457846355907,1.0,0.0,False,2324.0,3.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,NW_tower,-60.0,115.0,78.2,131.0,-63.5,33.9,False,False,False,True,241.04,342.3,139.13,False,0.0,0.703,7,0,3.2615771293640137,10.6010103225708,3.850525183729484,1.3300961390799522,0.0,1.0,False,2258.0,1.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,on_north_bldg,0.0,29.0,-63.5,33.9,1.0,29.1,True,False,False,False,112.52,170.81,63.73,False,37.3,1.592,0,0,3.0193965435028076,4.092763900756836,3.481814531179575,0.06769249069646764,0.0,16.0,False,1251.0,1.0
domain_randomization,randomized_02,0.683,0.304,6.289,0.83,0.558,hybrid,2,66.7,1,0.46,0.083,86.5,74.5,1.374,1.828,681,66.1,4.55,1.887,1,return_home,0.0,0.0,1.2,29.3,1.0,0.6,True,False,False,False,24.71,29.45,29.32,False,99.6,1.161,10,0,2.986600399017334,3.3829097747802734,3.292813708074391,0.08960153041456756,0.0,0.0,False,325.0,0.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,open_east,40.0,0.0,0.1,0.2,40.9,1.2,True,False,False,False,21.1,40.64,39.85,False,98.1,4.0,0,281,2.82,3.13,3.02,0.1,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,behind_north_bldg,0.0,55.0,41.2,1.1,1.5,55.7,True,False,False,False,37.15,69.56,67.81,False,97.5,1.056,6,547,2.81,3.25,3.04,0.158,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,west_open,-50.0,30.0,1.6,55.8,1.5,53.8,False,True,False,False,1.88,1.42,57.71,False,0.0,0.65,29,29,3.0,3.23,3.13,0.071,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,near_bldg4_NW,-90.0,65.0,0.2,0.3,-28.1,28.6,False,True,False,False,22.1,40.13,111.05,True,0.0,0.672,17,338,2.87,3.42,3.26,0.092,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,SE_wall_compound,75.0,-60.0,0.2,0.3,75.6,-59.0,True,False,False,False,52.46,98.19,96.04,True,97.8,1.585,0,823,2.86,3.3,3.18,0.136,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,south_cluster,-10.0,-95.0,75.7,-59.0,-8.9,-94.6,True,False,False,False,62.03,91.51,92.97,False,101.6,1.466,6,960,2.84,3.3,3.16,0.141,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,apartment_ESE,90.0,-70.0,-8.9,-94.5,9.2,-89.2,False,True,False,False,10.07,18.75,101.86,False,0.0,0.726,6,156,2.93,3.32,3.23,0.095,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,building9_NE,97.0,26.0,0.2,0.3,71.7,22.2,False,True,False,False,37.64,74.56,100.14,True,0.0,0.656,9,586,2.88,3.29,3.23,0.077,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,north_tower,55.0,110.0,0.2,0.3,36.1,69.6,False,True,False,False,38.2,76.95,122.66,True,0.0,1.018,16,575,2.86,3.3,3.26,0.074,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,NW_tower,-60.0,115.0,0.2,0.3,-8.7,28.3,False,True,False,False,16.02,29.51,129.58,True,0.0,0.744,7,235,2.89,3.42,3.23,0.109,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,on_north_bldg,0.0,29.0,0.2,0.3,1.6,29.7,True,False,False,False,15.18,28.47,28.74,True,101.0,1.643,0,222,2.78,3.07,2.88,0.089,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,pure_rl,3,50.0,6,10.019,0.5,100.1,35.0,1.654,1.283,123,31.7,3.13,0.103,6,return_home,0.0,0.0,1.7,30.1,1.1,0.5,True,False,False,False,19.54,29.19,30.15,False,103.3,1.184,27,293,2.85,3.2,3.0,0.1,,,,,
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,open_east,40.0,0.0,1.2,0.5,40.3,1.3,True,False,False,False,28.43,38.63,38.79,False,100.4,4.0,0,0,2.8151683807373047,3.0750515460968018,2.9625847915675014,0.04835764582119896,0.0,0.0,False,299.0,0.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,behind_north_bldg,0.0,55.0,40.8,1.4,-42.4,50.7,False,True,False,False,185.71,210.86,67.38,False,0.0,0.561,122,0,3.024975538253784,33.330970764160156,5.790501072512312,6.040473806028802,6.0,1.0,False,1041.0,3.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,west_open,-50.0,30.0,-42.4,50.7,-50.3,31.2,True,False,False,False,129.94,185.63,22.06,True,11.9,2.564,0,0,2.6647231578826904,3.5172972679138184,3.404169023774734,0.20920414545608826,0.0,9.0,False,1058.0,0.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,near_bldg4_NW,-90.0,65.0,-49.9,31.5,-88.9,65.4,True,False,False,False,36.78,51.8,52.27,False,100.9,4.0,0,0,3.416405439376831,3.5710856914520264,3.4901516678485462,0.015954607796834434,0.0,0.0,False,610.0,0.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,SE_wall_compound,75.0,-60.0,-89.0,65.7,74.4,-60.4,True,False,False,False,180.2,281.29,206.65,False,73.5,4.0,0,0,2.9433634281158447,3.639147996902466,3.378039024784671,0.1679989837671876,0.0,16.0,False,1971.0,0.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,south_cluster,-10.0,-95.0,74.8,-60.1,-8.8,-94.7,True,False,False,False,78.28,94.72,91.69,False,96.8,2.155,0,0,3.3733937740325928,3.627207040786743,3.493590749711795,0.022308386020883884,0.0,7.0,False,708.0,0.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,apartment_ESE,90.0,-70.0,-8.9,-94.6,111.0,-67.4,False,False,False,True,241.13,307.06,101.88,False,0.0,0.581,572,0,3.363391160964966,25.563335418701172,12.045217889762576,8.057373234758522,1.0,10.0,True,1385.0,1.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,building9_NE,97.0,26.0,111.3,-67.3,98.1,26.1,True,False,False,False,70.21,99.48,94.41,False,94.9,2.096,0,0,3.100400686264038,3.738966464996338,3.279991752392537,0.13148556935504743,0.0,6.0,False,909.0,1.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,north_tower,55.0,110.0,98.1,26.5,55.5,25.6,False,False,False,True,241.18,322.52,93.97,False,0.0,0.695,22,0,3.359734058380127,10.394776344299316,3.9001761833060837,1.3211882968497648,0.0,5.0,False,1821.0,1.0
domain_randomization,randomized_03,0.315,0.148,7.414,0.693,0.721,hybrid,3,66.7,1,0.455,0.083,87.0,85.2,1.336,1.992,807,84.9,4.6,1.689,1,NW_tower,-60.0,115.0,55.9,25.6,-69.3,90.7,False,False,False,True,241.12,348.0,146.37,False,0.0,1.552,0,0,3.41265869140625,3.6656787395477295,3.480926489041132,0.027985494898952384,0.0,15.0,True,1707.0,1.0
