suite,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.31,99.29,122.98,True,0.0,0.802,8,804,2.93,3.29,3.23,0.082,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.73,31.74,129.71,True,0.0,0.759,8,268,2.92,3.37,3.24,0.096,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.46,27.51,29.0,True,105.4,1.653,0,235,2.77,3.09,2.93,0.091,,,,,
standard,pure_rl,5,33.3,8,9.92,0.667,103.5,21.3,1.854,1.613,100,30.0,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,open_east,40.0,0.0,0.0,0.0,39.4,0.8,True,False,False,False,29.75,38.37,40.0,False,104.3,4.0,0,0,2.7992794513702393,2.936588764190674,2.911556742894344,0.023288042236260364,0.0,0.0,False,242.0,0.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,behind_north_bldg,0.0,55.0,39.7,0.8,1.5,55.0,True,False,False,False,48.17,66.37,67.2,False,101.3,0.889,17,0,2.905911922454834,6.298290729522705,3.056289731682121,0.33192368594762023,0.0,3.0,False,563.0,1.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,west_open,-50.0,30.0,1.4,55.1,-49.9,29.0,True,False,False,False,78.99,99.36,57.26,False,57.6,0.622,143,0,3.3809621334075928,21.123550415039062,12.490057891717663,6.040521137339261,1.0,3.0,False,565.0,1.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,near_bldg4_NW,-90.0,65.0,-50.2,29.2,-90.1,64.0,True,False,False,False,36.4,52.07,53.55,False,102.8,4.0,0,0,3.25079345703125,3.5049185752868652,3.455439812011933,0.03466920595697015,0.0,2.0,False,623.0,0.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,SE_wall_compound,75.0,-60.0,-90.3,64.3,74.5,-59.2,True,False,False,False,183.27,281.94,206.82,False,73.4,3.3,0,0,2.862520933151245,3.6420791149139404,3.1441136637372833,0.210796854817299,0.0,9.0,False,1537.0,0.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,south_cluster,-10.0,-95.0,74.5,-59.4,-9.5,-95.7,True,False,False,False,64.44,93.6,91.68,False,97.9,2.932,0,0,2.854544162750244,3.157113552093506,3.085934611861484,0.04158593999663151,0.0,4.0,False,701.0,0.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,apartment_ESE,90.0,-70.0,-9.8,-95.7,112.2,-80.0,False,False,False,True,241.07,284.98,103.03,False,0.0,0.616,74,0,3.0299253463745117,26.27435874938965,6.316501764914285,6.092894761792283,5.0,0.0,False,1692.0,3.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,building9_NE,97.0,26.0,112.3,-80.0,99.3,28.0,True,False,False,False,73.79,109.58,107.12,False,97.7,2.874,0,0,3.234947681427002,3.4444973468780518,3.3113796387189702,0.05902376164279801,0.0,4.0,False,762.0,0.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,north_tower,55.0,110.0,99.2,28.3,82.5,114.6,False,False,False,True,244.55,330.94,92.93,False,0.0,0.614,45,0,2.9676599502563477,26.183176040649414,4.959402557168352,5.001360679743225,5.0,0.0,False,2022.0,3.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,NW_tower,-60.0,115.0,82.5,114.6,-73.7,85.9,False,False,False,True,241.1,353.67,142.48,False,0.0,0.666,148,0,3.026921033859253,26.46001625061035,6.356524529175488,5.318339245983681,1.0,3.0,False,2511.0,2.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,on_north_bldg,0.0,29.0,-73.5,85.7,0.3,28.2,True,False,False,False,170.9,240.47,92.87,False,38.6,0.656,68,0,3.0197112560272217,20.315427780151367,6.351377976897129,5.0835540636699665,0.0,5.0,False,2053.0,2.0
standard,hybrid,1,75.0,0,0.0,0.0,86.5,78.7,1.379,1.816,515,100.0,4.88,2.355,0,return_home,0.0,0.0,0.3,28.2,0.8,0.5,True,False,False,False,22.37,26.93,28.21,False,104.7,0.627,20,0,2.949234962463379,3.1227710247039795,3.1057569697039766,0.027945880323746324,0.0,0.0,False,274.0,0.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,open_east,40.0,0.0,0.7,0.3,39.5,0.8,True,False,False,False,29.47,38.41,39.31,False,102.3,4.0,0,0,2.8268513679504395,2.966156244277954,2.9412102504346356,0.02328093670376605,0.0,0.0,False,231.0,0.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,behind_north_bldg,0.0,55.0,39.8,0.8,11.1,64.9,True,False,False,False,53.46,76.44,67.25,False,88.0,1.986,0,0,2.930202007293701,3.0638296604156494,3.0355664354855896,0.022342351352034353,0.0,3.0,False,680.0,0.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,west_open,-50.0,30.0,11.2,65.2,-50.8,30.5,True,False,False,False,188.21,280.98,70.54,False,25.1,0.661,28,0,2.890496015548706,12.277926445007324,4.2949105798549425,2.0239235002412417,0.0,14.0,False,1786.0,1.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,near_bldg4_NW,-90.0,65.0,-50.5,30.5,-90.3,64.1,True,False,False,False,35.53,52.1,52.41,False,100.6,4.0,0,0,3.3281447887420654,3.516904592514038,3.4730765293170878,0.025707377732492723,0.0,3.0,False,669.0,0.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,SE_wall_compound,75.0,-60.0,-90.4,64.4,74.0,-59.6,True,False,False,False,173.6,276.59,206.99,False,74.8,3.011,0,0,2.6458704471588135,3.6319470405578613,3.0297784416043028,0.316694068032656,0.0,11.0,False,1495.0,0.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,south_cluster,-10.0,-95.0,74.0,-59.9,-9.2,-95.5,True,False,False,False,60.67,90.94,91.08,False,100.2,1.149,17,0,2.5834994316101074,3.5227420330047607,2.9783125773170926,0.26335254112219564,0.0,4.0,False,573.0,1.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,apartment_ESE,90.0,-70.0,-9.5,-95.5,90.9,-88.8,False,True,False,False,201.6,249.7,102.69,False,0.0,0.606,97,0,3.3878824710845947,28.45351791381836,7.687565859199742,7.164277835330932,6.0,1.0,False,1315.0,3.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,building9_NE,97.0,26.0,90.9,-88.8,98.5,26.3,True,False,False,False,87.1,131.61,114.98,True,87.4,2.158,0,0,2.8384077548980713,3.5652337074279785,3.1409919426061106,0.24023688179680677,0.0,13.0,False,677.0,0.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,north_tower,55.0,110.0,98.4,26.5,82.5,110.0,False,False,False,True,243.16,352.3,94.04,False,0.0,0.555,143,0,3.1324217319488525,25.94838523864746,5.395169094750458,4.846454307761017,2.0,0.0,False,2030.0,2.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,NW_tower,-60.0,115.0,82.5,110.0,45.5,134.8,False,True,False,False,103.74,96.33,142.6,False,0.0,0.626,321,0,3.2343077659606934,25.618968963623047,15.003912952016382,7.989822397982535,6.0,0.0,False,780.0,1.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,on_north_bldg,0.0,29.0,45.5,134.8,-0.6,28.2,True,False,False,False,22.02,27.4,115.22,True,420.6,1.695,0,0,2.8306450843811035,3.1955935955047607,2.9457002035244737,0.029856554891261055,0.0,1.0,False,205.0,1.0
standard,hybrid,2,75.0,2,1.166,0.167,79.6,83.8,1.372,1.752,745,43.9,5.99,2.283,2,return_home,0.0,0.0,-0.6,28.2,0.3,0.9,True,False,False,False,45.4,42.83,28.23,False,65.9,0.573,139,0,3.317678928375244,25.949277877807617,17.89586898708731,4.4554844150831086,0.0,1.0,False,459.0,1.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,open_east,40.0,0.0,0.4,0.6,39.5,0.8,True,False,False,False,28.73,38.43,39.65,False,103.2,4.0,0,0,2.8385181427001953,2.977806329727173,2.9529752585054174,0.02300125788847303,0.0,0.0,False,237.0,0.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,behind_north_bldg,0.0,55.0,39.8,0.8,4.7,53.7,True,False,False,False,45.07,64.7,67.26,False,103.9,4.0,0,0,2.940720319747925,3.2781641483306885,3.0501382492206717,0.04387673732325098,0.0,4.0,False,781.0,0.0
standard,hybrid,3,75.0,2,1.33,0.167,86.8,64.9,1.326,2.097,838,32.8,6.14,1.953,2,west_open,-50.0,30.0,4.5,53.9,-50.3,29.0,True,False,False,False,57.04,86.32,59.47,False,68.9,0.94,18,0,3.159189224243164,3.5052521228790283,3.447303301662808,0.04803690043154434,0.0,6.0,False,667.0,0.0
