suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.5,-22.3,False,True,False,False,75.59,140.89,207.18,False,0.0,0.478,7,1136,2.96,3.31,3.24,0.071,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.58,94.15,95.52,True,101.5,4.0,0,851,2.77,3.29,3.14,0.155,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.2,77.3,-71.8,False,True,False,False,48.05,89.32,102.14,False,0.0,0.739,17,769,2.95,3.29,3.19,0.109,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.33,76.68,100.42,True,0.0,0.752,10,683,2.92,3.29,3.21,0.084,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.37,99.39,122.98,True,0.0,0.695,9,879,2.93,3.29,3.23,0.082,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.69,31.67,129.71,True,0.0,0.699,8,293,2.93,3.38,3.24,0.095,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.48,27.53,29.0,True,105.4,1.601,0,259,2.76,3.09,2.93,0.093,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,3,33.3,8,9.916,0.667,103.5,21.3,1.853,1.589,109,27.5,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.1,True,False,False,False,21.31,38.64,40.0,False,103.5,4.0,0,376,2.77,3.13,2.98,0.109,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.7,False,True,False,False,34.56,63.87,67.22,False,0.0,0.631,22,601,2.82,3.26,3.09,0.139,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.07,34.54,58.31,True,0.0,0.682,9,345,2.92,3.24,3.16,0.069,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.92,110.06,111.02,True,100.9,0.764,34,969,2.77,3.36,3.17,0.151,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.3,-22.3,False,True,False,False,75.71,140.92,207.2,False,0.0,0.57,9,1096,2.96,3.33,3.24,0.076,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.59,94.17,95.52,True,101.4,4.0,0,937,2.77,3.29,3.14,0.156,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.2,77.3,-71.6,False,True,False,False,48.02,89.36,102.15,False,0.0,0.736,18,805,2.95,3.29,3.19,0.107,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.3,False,True,False,False,41.36,76.74,100.42,True,0.0,0.727,10,694,2.92,3.29,3.22,0.083,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.6,88.8,False,True,False,False,53.34,99.34,122.98,True,0.0,0.776,8,873,2.91,3.29,3.23,0.081,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.67,31.65,129.71,True,0.0,0.781,8,288,2.92,3.36,3.24,0.095,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.47,27.52,29.0,True,105.4,1.553,0,260,2.76,3.09,2.93,0.092,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,4,33.3,8,9.916,0.667,103.5,21.3,1.853,1.602,118,28.8,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,open_east,40.0,0.0,0.0,0.0,39.8,1.2,True,False,False,False,21.27,38.54,40.0,False,103.8,4.0,0,331,2.77,3.14,2.98,0.11,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,behind_north_bldg,0.0,55.0,40.1,1.1,1.4,51.7,False,True,False,False,34.52,63.79,67.15,False,0.0,0.65,18,521,2.82,3.26,3.1,0.136,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,west_open,-50.0,30.0,0.0,0.0,-29.8,17.3,False,True,False,False,19.02,34.45,58.31,True,0.0,0.634,7,291,2.91,3.24,3.16,0.069,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.6,64.0,True,False,False,False,58.87,110.09,111.02,True,100.8,0.768,33,874,2.77,3.35,3.17,0.159,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,SE_wall_compound,75.0,-60.0,-90.8,64.3,20.4,-22.3,False,True,False,False,75.59,140.94,207.21,False,0.0,0.618,8,1112,2.97,3.33,3.24,0.073,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.0,True,False,False,False,50.62,94.19,95.52,True,101.4,4.0,0,784,2.77,3.29,3.14,0.155,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,apartment_ESE,90.0,-70.0,-9.0,-95.3,77.3,-71.6,False,True,False,False,48.01,89.31,102.15,False,0.0,0.676,14,725,2.96,3.29,3.19,0.107,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,building9_NE,97.0,26.0,0.0,0.0,74.4,19.4,False,True,False,False,41.36,76.75,100.42,True,0.0,0.651,9,645,2.93,3.29,3.22,0.082,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,north_tower,55.0,110.0,0.0,0.0,44.5,88.8,False,True,False,False,53.35,99.35,122.98,True,0.0,0.747,10,827,2.91,3.29,3.23,0.083,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,NW_tower,-60.0,115.0,0.0,0.0,-14.1,28.4,False,True,False,False,17.71,31.71,129.71,True,0.0,0.7,9,276,2.93,3.38,3.24,0.092,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.49,27.55,29.0,True,105.3,1.607,0,242,2.76,3.09,2.93,0.091,,,,,
sensor_noise,clean,0.0,0.0,pure_rl,5,33.3,8,9.917,0.667,103.8,21.3,1.854,1.588,108,30.6,3.13,0.096,7,return_home,0.0,0.0,-1.0,28.2,-1.0,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,open_east,40.0,0.0,0.0,0.0,39.5,0.8,True,False,False,False,32.28,38.42,40.0,False,104.1,4.0,0,0,2.7903618812561035,2.9271647930145264,2.902271646663455,0.022968326562205522,0.0,0.0,False,238.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,behind_north_bldg,0.0,55.0,39.8,0.8,2.8,55.2,True,False,False,False,47.33,66.43,67.25,False,101.2,3.102,0,0,2.8943405151367188,3.0670101642608643,2.9949854407425067,0.025282337614141167,0.0,3.0,False,670.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,west_open,-50.0,30.0,2.6,55.3,-50.7,30.6,True,False,False,False,138.03,212.58,58.4,False,27.5,1.849,0,0,2.9327328205108643,3.4563028812408447,3.336374373883009,0.08818331372445767,0.0,8.0,False,1026.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,near_bldg4_NW,-90.0,65.0,-50.4,30.6,-90.2,64.1,True,False,False,False,37.04,52.85,52.43,False,99.2,4.0,0,0,3.3019518852233887,3.5045995712280273,3.472640487252089,0.028545050579583193,0.0,3.0,False,778.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,SE_wall_compound,75.0,-60.0,-90.4,64.3,73.9,-59.6,True,False,False,False,178.49,274.82,206.9,False,75.3,2.458,0,0,2.863614559173584,3.606689691543579,3.152741436812696,0.2132396457513751,0.0,8.0,False,1503.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,south_cluster,-10.0,-95.0,73.9,-59.9,-9.4,-95.7,True,False,False,False,63.15,91.98,90.93,False,98.9,3.787,0,0,2.816678524017334,3.1045892238616943,3.0806536924118966,0.03142582320929171,0.0,3.0,False,574.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,apartment_ESE,90.0,-70.0,-9.7,-95.7,106.9,-47.5,False,False,False,True,242.3,283.05,102.96,False,0.0,0.594,245,0,3.0995121002197266,25.913869857788086,9.762759046532404,7.972422920084478,4.0,0.0,False,1466.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,building9_NE,97.0,26.0,106.9,-47.5,97.5,27.3,True,False,False,False,63.65,86.88,74.13,False,85.3,2.098,0,0,3.2711756229400635,4.221002578735352,3.4792586571531867,0.06755360348433999,0.0,7.0,False,986.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,north_tower,55.0,110.0,97.3,27.2,102.3,30.9,False,False,False,True,241.1,387.52,92.94,False,0.0,1.106,28,0,2.922595977783203,3.679720401763916,3.3382267572973934,0.10151105504823496,0.0,20.0,True,1924.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,NW_tower,-60.0,115.0,102.1,31.1,-76.3,92.6,False,False,False,True,245.55,389.01,182.56,False,0.0,0.687,14,0,2.975881576538086,7.058984279632568,3.249215880103704,0.2504484736994824,1.0,0.0,False,1674.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,on_north_bldg,0.0,29.0,-76.3,92.6,0.6,28.0,True,False,False,False,182.02,280.53,99.33,False,35.4,1.683,0,0,3.300703287124634,4.0784220695495605,3.4502164247824667,0.07879377203694603,0.0,19.0,False,1953.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,1,75.0,0,0.0,0.0,81.4,84.8,1.468,2.202,301,100.0,3.78,0.743,0,return_home,0.0,0.0,0.3,27.8,0.7,0.6,True,False,False,False,21.18,26.33,27.76,False,105.4,1.055,14,0,2.9628841876983643,3.1726677417755127,3.149372539787649,0.03887113113744184,0.0,0.0,False,253.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,open_east,40.0,0.0,0.7,0.3,39.4,0.8,True,False,False,False,28.26,38.36,39.31,False,102.5,4.0,0,0,2.8455371856689453,2.9845895767211914,2.959337220941499,0.023330983222476245,0.0,0.0,False,235.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,behind_north_bldg,0.0,55.0,39.7,0.8,1.4,54.7,True,False,False,False,44.88,66.11,67.2,False,101.6,0.997,6,0,2.942836284637451,4.520533084869385,3.05337440896177,0.11060963928649283,0.0,2.0,False,501.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,west_open,-50.0,30.0,1.5,54.9,-49.5,29.2,True,False,False,False,72.23,94.89,57.17,False,60.2,0.604,150,0,2.996542453765869,21.19013214111328,14.025588297242418,5.720526469687306,1.0,3.0,False,602.0,1.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,near_bldg4_NW,-90.0,65.0,-49.7,29.3,-90.1,64.1,True,False,False,False,35.12,52.39,53.82,False,102.7,4.0,0,0,3.2594339847564697,3.502122402191162,3.447832510523174,0.034017473596472766,0.0,2.0,False,611.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,SE_wall_compound,75.0,-60.0,-90.3,64.3,74.1,-59.4,True,False,False,False,171.4,277.33,206.82,False,74.6,2.71,0,0,2.594810724258423,3.621222972869873,2.989518518841595,0.336357982992373,0.0,10.0,False,1481.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,south_cluster,-10.0,-95.0,74.1,-59.7,-9.5,-95.8,True,False,False,False,61.38,93.35,91.25,False,97.7,3.65,0,0,2.5395565032958984,2.909470319747925,2.8242720974965043,0.05230575444177434,0.0,3.0,False,681.0,0.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,apartment_ESE,90.0,-70.0,-9.7,-95.7,87.0,-88.9,False,False,False,True,241.07,300.75,102.99,False,0.0,0.586,54,0,2.899287223815918,26.310216903686523,6.165469921353352,5.842758721129447,5.0,0.0,False,1738.0,4.0
sensor_noise,clean,0.0,0.0,hybrid,2,75.0,0,0.0,0.0,90.6,67.2,1.439,1.661,476,100.0,4.77,1.714,0,building9_NE,97.0,26.0,87.0,-88.9,97.1,25.2,True,False,False,False,95.65,135.9,115.33,False,84.9,0.614,25,0,3.3843142986297607,7.830625057220459,3.8888287827454877,1.0595616013115265,0.0,11.0,False,603.0,1.0
